datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-02-11,2024-02-11,6,2,0,2130,0.0,0.0,0.0,0.0,0.0,336888531.0,38732.06166666667,21176.533333333333,26293.13,22497.1,34528.71428571428,0.0,12972.57142857143,4774.285714285715,14221.666666666666,16917.49,80198.16666666667,64752.69,74879.30666666667,328373663.62166667,333540673.6066667,335817959.76,336566737.43333334,336808726.28571427,336213618.0,336632964.28571427,332225737.14285713,332068700.06666666,331509776.29,318843993.6666667,317104249.09,309238807.37666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-12,2024-02-12,0,2,0,2130,56565.0,3.0,18855.0,23785.0,6386.796928038342,336945096.0,38576.07166666666,21325.35,26858.78,24382.6,42609.42857142857,0.0,6331.428571428572,2834.285714285714,12585.666666666666,16885.89,81428.3,64034.94,75140.58666666667,328412239.6933333,333561998.95666665,335844818.54,336591120.03333336,336851335.71428573,336213618.0,336639295.71428573,332228571.4285714,332081285.73333335,331526662.18,318925421.96666664,317168284.03,309313947.9633333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-13,2024-02-13,1,2,0,2130,40938.0,2.0,20469.0,21180.0,1005.5058428472706,336986034.0,38565.645,21435.27666666667,27268.16,25747.2,37532.0,0.0,15748.57142857143,3774.285714285714,13174.333333333334,16982.89,78954.76666666666,63563.0,75140.58666666667,328450805.3383333,333583434.23333335,335872086.7,336616867.23333335,336888867.71428573,336213618.0,336655044.28571427,332232345.71428573,332094460.06666666,331543645.07,319004376.73333335,317231847.03,309389088.55,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-14,2024-02-14,2,2,0,2130,59207.0,3.0,19735.666666666668,24327.0,4249.736031018083,337045241.0,38464.95166666667,21457.54,27860.23,26874.1,39216.57142857143,3628.571428571429,20410.714285714286,3774.285714285714,13174.333333333334,16457.61,77654.76666666666,62366.77,75140.58666666667,328489270.29,333604891.7733333,335899946.93,336643741.3333333,336928084.28571427,336217246.5714286,336675455.0,332236120.0,332107634.4,331560102.68,319082031.5,317294213.8,309464229.13666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-15,2024-02-15,3,2,0,2130,76017.0,5.0,15203.4,24340.0,6425.879846371235,337121258.0,38591.64666666667,21273.82,28620.4,26938.8,38090.28571428572,14210.857142857143,29685.14285714286,3774.285714285714,12686.333333333334,15146.28,80151.3,63115.73,74954.51666666666,328527861.93666667,333626165.5933333,335928567.33,336670680.1333333,336966174.5714286,336231457.4285714,336705140.14285713,332239894.28571427,332120320.73333335,331575248.96,319162182.8,317357329.53,309539183.6533333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-16,2024-02-16,4,2,0,2130,28715.0,2.0,14357.5,19715.0,7576.649160413856,337149973.0,38639.505,21369.536666666667,28563.75,26771.3,37348.857142857145,19030.85714285714,34528.71428571428,3774.285714285714,12686.333333333334,15146.28,83778.03333333334,64203.75,75317.19,328566501.44166666,333647535.13,335957131.08,336697451.43333334,337003523.4285714,336250488.28571427,336739668.85714287,332243668.5714286,332133007.06666666,331590395.24,319245960.8333333,317421533.28,309614500.8433333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-17,2024-02-17,5,2,0,2130,0.0,0.0,0.0,0.0,0.0,337149973.0,38413.47833333333,21369.536666666667,28198.75,25674.566666666666,37348.857142857145,23731.14285714286,34528.71428571428,10291.42857142857,14207.0,15602.48,85539.86666666667,64316.22,75472.80333333333,328604914.92,333668904.6666667,335985329.83,336723126.0,337040872.28571427,336274219.4285714,336774197.5714286,332253960.0,332147214.06666666,331605997.72,319331500.7,317485849.5,309689973.64666665,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-18,2024-02-18,6,2,0,2130,0.0,0.0,0.0,0.0,0.0,337149973.0,38219.32,21276.336666666662,26875.31,22984.733333333334,37348.857142857145,35259.0,34528.71428571428,13544.57142857143,14966.066666666668,15550.6,81369.6,63657.75,75196.43333333333,328643134.24,333690181.00333333,336012205.14,336746110.73333335,337078221.14285713,336309478.4285714,336808726.28571427,332267504.5714286,332162180.1333333,331621548.32,319412870.3,317549507.25,309765170.08,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-19,2024-02-19,0,2,0,2130,8112.0,1.0,8112.0,8112.0,0.0,337158085.0,38021.31,21087.576666666668,26956.43,23255.13333333333,30427.0,35259.0,42609.42857142857,21595.85714285714,15601.366666666669,15554.39,80264.2,62794.37,75331.7,328681155.55,333711268.58,336039161.57,336769365.8666667,337108648.14285713,336344737.4285714,336851335.71428573,332289100.4285714,332177781.5,331637102.71,319493134.5,317612301.62,309840501.78,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-20,2024-02-20,1,2,0,2130,0.0,0.0,0.0,0.0,0.0,337158085.0,37890.53166666667,21038.51,26956.43,23255.13333333333,24578.714285714286,35259.0,37532.0,20381.571428571428,14980.033333333333,15498.79,75979.46666666666,62009.7,75331.7,328719046.08166665,333732307.09,336066118.0,336792621.0,337133226.85714287,336379996.4285714,336888867.71428573,332309482.0,332192761.53333336,331652601.5,319569113.96666664,317674311.32,309915833.48,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-21,2024-02-21,2,2,0,2130,26250.0,2.0,13125.0,23762.0,15042.989662962613,337184335.0,37731.105,21024.21,26968.19,21519.4,19870.571428571428,42819.28571428572,39216.57142857143,20381.571428571428,14330.033333333333,15193.39,71410.1,60790.64,74754.33666666667,328756777.18666667,333753331.3,336093086.19,336814140.4,337153097.4285714,336422815.71428573,336928084.28571427,332329863.5714286,332207091.56666666,331667794.89,319640524.06666666,317735101.96,309990587.81666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-22,2024-02-22,3,2,0,2130,10011.0,1.0,10011.0,10011.0,0.0,337194346.0,37747.79,20953.446666666667,26014.9,21853.1,10441.142857142857,32237.0,38090.28571428572,20381.571428571428,12437.7,14880.99,74005.03333333334,61569.12,74417.77666666667,328794524.9766667,333774284.74666667,336119101.09,336835993.5,337163538.5714286,336455052.71428573,336966174.5714286,332350245.14285713,332219529.26666665,331682675.88,319714529.1,317796671.08,310065005.5933333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-23,2024-02-23,4,2,0,2130,32880.0,2.0,16440.0,22460.0,8513.565645486033,337227226.0,37802.59,21063.046666666665,26343.7,22949.1,11036.142857142857,27417.0,37348.857142857145,22415.85714285714,12912.366666666669,15023.39,77988.06666666667,62764.03,74461.49333333333,328832327.56666666,333795347.7933333,336145444.79,336858942.6,337174574.71428573,336482469.71428573,337003523.4285714,332372661.0,332232441.6333333,331697699.27,319792517.1666667,317859435.11,310139467.08666664,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-24,2024-02-24,5,2,0,2130,0.0,0.0,0.0,0.0,0.0,337227226.0,37605.735,21063.046666666665,25538.0,22949.1,11036.142857142857,22716.714285714286,37348.857142857145,33912.28571428572,17115.533333333333,16284.34,73673.2,61582.9,74101.97,328869933.3016667,333816410.84,336170982.79,336881891.7,337185610.85714287,336505186.4285714,337040872.28571427,332406573.28571427,332249557.1666667,331713983.61,319866190.3666667,317921018.01,310213569.0566667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-25,2024-02-25,6,2,0,2130,0.0,0.0,0.0,0.0,0.0,337227226.0,37268.03833333333,21063.046666666665,25250.76,22373.466666666667,11036.142857142857,13655.857142857143,37348.857142857145,48864.42857142857,20667.43333333333,17558.71,74161.76666666666,60592.07,73757.04,328907201.34,333837473.88666666,336196233.55,336904265.1666667,337196647.0,336518842.28571427,337078221.14285713,332455437.71428573,332270224.6,331731542.32,319940352.1333333,317981610.08,310287326.0966667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-26,2024-02-26,0,2,0,2130,0.0,0.0,0.0,0.0,0.0,337227226.0,37094.06333333333,21063.046666666665,25250.76,22373.466666666667,9877.285714285714,13655.857142857143,30427.0,39561.71428571428,18521.366666666665,17558.71,73429.93333333333,60531.28,74084.72666666667,328944295.4033333,333858536.93333334,336221484.31,336926638.6333333,337206524.28571427,336532498.14285713,337108648.14285713,332494999.4285714,332288745.96666664,331749101.03,320013782.06666666,318042141.36,310361410.8233333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-27,2024-02-27,1,2,0,2130,22100.0,1.0,22100.0,22100.0,0.0,337249326.0,37001.64333333333,21136.713333333333,25471.76,23110.13333333333,13034.42857142857,13655.857142857143,24578.714285714286,41184.57142857143,18906.766666666663,17763.91,69953.73333333334,59755.76,74084.72666666667,328981297.0466667,333879673.64666665,336246956.07,336949748.76666665,337219558.71428573,336546154.0,337133226.85714287,332536184.0,332307652.73333335,331766864.94,320083735.8,318101897.12,310435495.55,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-28,2024-02-28,2,2,0,2130,0.0,0.0,0.0,0.0,0.0,337249326.0,36774.971666666665,21136.713333333333,24866.73,21560.533333333333,9284.42857142857,9108.142857142857,19870.571428571428,41184.57142857143,17677.433333333334,17763.91,65917.56666666667,58395.73,73735.28333333334,329018072.0183333,333900810.36,336271822.8,336971309.3,337228843.14285713,336555262.14285713,337153097.4285714,332577368.5714286,332325330.1666667,331784628.85,320149653.3666667,318160292.85,310509230.8333333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-29,2024-02-29,3,2,0,2130,6953.0,1.0,6953.0,6953.0,0.0,337256279.0,36786.56,21159.89,24157.33,21440.3,8847.57142857143,10616.714285714286,10441.142857142857,41184.57142857143,17009.433333333334,17763.91,69542.63333333333,59483.25,73525.87333333334,329054858.5783333,333921970.25,336295980.13,336992749.6,337237690.71428573,336565878.85714287,337163538.5714286,332618553.14285713,332342339.6,331802392.76,320219196.0,318219776.1,310582756.70666665,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-01,2024-03-01,4,3,0,2130,72517.0,4.0,18129.25,23380.0,6755.403633388608,337328796.0,36907.42166666667,21401.61333333333,24213.11,23364.866666666665,14510.0,12728.142857142857,11036.142857142857,39150.28571428572,17009.433333333334,17763.91,72552.43333333333,60386.19,73375.48,329091766.0,333943371.86333334,336320193.24,337016114.46666664,337252200.71428573,336578607.0,337174574.71428573,332657703.4285714,332359349.03333336,331820156.67,320291748.43333334,318280162.29,310656132.18666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-02,2024-03-02,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,337328796.0,36812.78833333333,21401.61333333333,23286.61,22732.2,14510.0,15439.57142857143,11036.142857142857,21136.714285714286,17009.433333333334,17763.91,76436.16666666667,60983.51,73322.05,329128578.78833336,333964773.4766667,336343479.85,337038846.6666667,337266710.71428573,336594046.5714286,337185610.85714287,332678840.14285713,332376358.46666664,331837920.58,320368184.6,318341145.8,310729454.2366667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-03,2024-03-03,6,3,0,2130,0.0,0.0,0.0,0.0,0.0,337328796.0,36468.59166666667,21401.61333333333,22901.62,22732.2,14510.0,12972.57142857143,11036.142857142857,2931.428571428572,16683.433333333334,17763.91,73466.33333333333,59899.07,73648.96333333333,329165047.38,333986175.09,336366381.47,337061578.8666667,337281220.71428573,336607019.14285713,337196647.0,332681771.5714286,332393041.9,331855684.49,320441650.93333334,318401044.87,310803103.2,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-04,2024-03-04,0,3,0,2130,18395.0,1.0,18395.0,18395.0,0.0,337347191.0,36330.775,21316.056666666667,23085.57,23345.366666666665,17137.85714285714,12972.57142857143,9877.285714285714,2931.428571428572,16683.433333333334,17323.29,71879.36666666667,59945.22,74001.29666666666,329201378.155,334007491.14666665,336389467.04,337084924.23333335,337298358.5714286,336619991.71428573,337206524.28571427,332684703.0,332409725.3333333,331873007.78,320513530.3,318460990.09,310877104.49666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-05,2024-03-05,1,3,0,2130,0.0,0.0,0.0,0.0,0.0,337347191.0,35999.426666666666,21171.456666666665,23085.57,23345.366666666665,13980.714285714286,12972.57142857143,13034.42857142857,0.0,16360.1,16889.49,67629.5,57957.13,74001.29666666666,329237377.58166665,334028662.6033333,336412552.61,337108269.6,337312339.28571427,336632964.28571427,337219558.71428573,332684703.0,332426085.43333334,331889897.27,320581159.8,318518947.22,310951105.7933333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-06,2024-03-06,2,3,0,2130,0.0,0.0,0.0,0.0,0.0,337347191.0,35774.426666666666,20785.39,22560.72,23345.366666666665,13980.714285714286,6331.428571428572,9284.42857142857,0.0,15615.433333333332,15731.29,63359.566666666666,56607.13,74001.29666666666,329273152.0083333,334049447.99333334,336435113.33,337131614.96666664,337326320.0,336639295.71428573,337228843.14285713,332684703.0,332441700.8666667,331905628.56,320644519.3666667,318575554.35,311025107.09,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-07,2024-03-07,3,3,0,2130,46530.0,3.0,15510.0,19374.0,6014.804734985169,337393721.0,35851.97666666667,20916.29,21872.53,22347.033333333333,19634.571428571428,15748.57142857143,8847.57142857143,0.0,15246.1,15658.69,67823.43333333333,57946.29,74447.68333333333,329309003.985,334070364.28333336,336456985.86,337153962.0,337345954.5714286,336655044.28571427,337237690.71428573,332684703.0,332456946.96666664,331921287.25,320712342.8,318633500.64,311099554.7733333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-08,2024-03-08,4,3,0,2130,17368.0,3.0,5789.333333333333,6232.0,486.7908517354588,337411089.0,35880.92333333333,20974.18333333333,21006.59,21345.466666666667,11756.142857142857,20410.714285714286,14510.0,0.0,15246.1,15658.69,71246.1,58973.09,74789.95,329344884.90833336,334091338.46666664,336477992.45,337175307.46666664,337357710.71428573,336675455.0,337252200.71428573,332684703.0,332472193.06666666,331936945.94,320783588.9,318692473.73,311174344.72333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-09,2024-03-09,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,337411089.0,35659.681666666664,20974.18333333333,21006.59,18548.766666666663,11756.142857142857,29685.14285714286,14510.0,0.0,15246.1,15658.69,73409.96666666666,59201.29,75308.5,329380544.59,334112312.65,336498999.04,337193856.23333335,337369466.85714287,336705140.14285713,337266710.71428573,332684703.0,332487439.1666667,331952604.63,320856998.8666667,318751675.02,311249653.22333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-10,2024-03-10,6,3,0,2130,0.0,0.0,0.0,0.0,0.0,337411089.0,35440.17333333333,20974.18333333333,20637.67,17418.6,11756.142857142857,34528.71428571428,14510.0,0.0,15246.1,15658.69,77674.2,60092.88,76044.71333333333,329415984.7633333,334133286.8333333,336519636.71,337211274.8333333,337381223.0,336739668.85714287,337281220.71428573,332684703.0,332502685.26666665,331968263.32,320934673.06666666,318811767.9,311325697.93666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-11,2024-03-11,0,3,0,2130,82245.0,5.0,16449.0,24139.0,5736.319203112742,337493334.0,35394.831666666665,20901.866666666665,21460.12,20160.1,20877.571428571428,34528.71428571428,17137.85714285714,0.0,15246.1,14619.29,74264.96666666666,59667.64,76267.8,329451379.595,334154188.7,336541096.83,337231434.93333334,337402100.5714286,336774197.5714286,337298358.5714286,332684703.0,332517931.3666667,331982882.61,321008938.03333336,318871435.54,311401965.7366667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-12,2024-03-12,1,3,0,2130,0.0,0.0,0.0,0.0,0.0,337493334.0,35172.12666666666,20901.866666666665,21460.12,20160.1,20877.571428571428,34528.71428571428,13980.714285714286,0.0,15246.1,14619.29,69954.53333333334,58331.41,76267.8,329486551.7216667,334175090.56666666,336562556.95,337251595.03333336,337422978.14285713,336808726.28571427,337312339.28571427,332684703.0,332533177.46666664,331997501.9,321078892.56666666,318929766.95,311478233.5366667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-13,2024-03-13,2,3,0,2130,20415.0,1.0,20415.0,20415.0,0.0,337513749.0,34953.29,20903.716666666667,20289.54,18955.1,23794.0,42609.42857142857,13980.714285714286,0.0,14954.1,14420.69,67341.73333333334,56814.24,76151.6,329521505.01166666,334195994.28333336,336582846.49,337270550.1333333,337446772.14285713,336851335.71428573,337326320.0,332684703.0,332548131.56666666,332011922.59,321146234.3,318986581.19,311554385.13666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-14,2024-03-14,3,3,0,2130,0.0,0.0,0.0,0.0,0.0,337513749.0,34953.29,20716.06333333333,18829.94,17590.5,17146.85714285714,37532.0,19634.571428571428,0.0,14365.433333333332,13857.73,70288.73333333334,57698.34,76323.96666666666,329556458.3016667,334216710.3466667,336601676.43,337288140.6333333,337463919.0,336888867.71428573,337345954.5714286,332684703.0,332562497.0,332025780.32,321216523.03333336,319044279.53,311630709.1033333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-15,2024-03-15,4,3,0,2130,8690.0,1.0,8690.0,8690.0,0.0,337522439.0,34967.77333333333,20745.03,18916.84,15906.6,15907.142857142857,39216.57142857143,11756.142857142857,0.0,14365.433333333332,13857.73,70288.73333333334,57698.34,75994.84666666666,329591426.075,334237455.37666667,336620593.27,337304047.23333335,337479826.14285713,336928084.28571427,337357710.71428573,332684703.0,332576862.43333334,332039638.05,321286811.76666665,319101977.87,311706703.95,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-16,2024-03-16,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,337522439.0,34794.653333333335,20745.03,18631.59,13372.7,15907.142857142857,38090.28571428572,11756.142857142857,0.0,14365.433333333332,13857.73,70291.76666666666,57409.49,76244.80333333333,329626220.7283333,334258200.4066667,336639224.86,337317419.93333334,337495733.28571427,336966174.5714286,337369466.85714287,332684703.0,332591227.8666667,332053495.78,321357103.53333336,319159387.36,311782948.75333333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-17,2024-03-17,6,3,0,2130,0.0,0.0,0.0,0.0,0.0,337522439.0,34557.901666666665,20745.03,18631.59,12415.533333333333,15907.142857142857,37348.857142857145,11756.142857142857,0.0,14365.433333333332,13857.73,70296.3,57078.36,76547.67,329660778.63,334278945.43666667,336657856.45,337329835.46666664,337511640.4285714,337003523.4285714,337381223.0,332684703.0,332605593.3,332067353.51,321427399.8333333,319216465.72,311859496.42333335,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-18,2024-03-18,0,3,0,2130,17637.0,1.0,17637.0,17637.0,0.0,337540076.0,34387.265,20782.353333333333,18807.96,13003.433333333332,6677.428571428572,37348.857142857145,20877.571428571428,0.0,12844.766666666666,13793.33,67888.93333333333,56624.59,76796.47666666667,329695165.895,334299727.79,336676664.41,337342838.9,337518317.85714287,337040872.28571427,337402100.5714286,332684703.0,332618438.06666666,332081146.84,321495288.76666665,319273090.31,311936292.9,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-19,2024-03-19,1,3,0,2130,49280.0,2.0,24640.0,26220.0,2234.45742854949,337589356.0,34208.66,20923.22,19300.76,14646.1,13717.42857142857,37348.857142857145,20877.571428571428,20685.714285714286,16912.366666666665,15171.13,66200.66666666667,55060.16,76796.47666666667,329729374.555,334320651.01,336695965.17,337357485.0,337532035.28571427,337078221.14285713,337422978.14285713,332705388.71428573,332635350.43333334,332096317.97,321561489.43333334,319328150.47,312013089.37666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-20,2024-03-20,2,3,0,2130,20237.0,1.0,20237.0,20237.0,0.0,337609593.0,34143.455,20990.676666666663,19272.31,15050.266666666666,13692.0,30427.0,23794.0,20685.714285714286,14741.733333333334,15171.13,64848.0,54466.56,76588.91333333333,329763518.01,334341641.68666667,336715237.48,337372535.26666665,337545727.28571427,337108648.14285713,337446772.14285713,332726074.4285714,332650092.1666667,332111489.1,321626337.43333334,319382617.03,312089678.29,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-21,2024-03-21,3,3,0,2130,0.0,0.0,0.0,0.0,0.0,337609593.0,34143.455,20990.676666666663,18696.09,15050.266666666666,13692.0,24578.714285714286,17146.85714285714,20685.714285714286,14436.4,15171.13,68874.53333333334,55674.52,76677.83666666667,329797661.465,334362632.36333334,336733933.57,337387585.53333336,337559419.28571427,337133226.85714287,337463919.0,332746760.14285713,332664528.56666666,332126660.23,321695211.96666664,319438291.55,312166356.12666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-22,2024-03-22,4,3,0,2130,66454.0,3.0,22151.33333333333,23780.0,2222.049804422334,337676047.0,34254.21166666667,21212.19,18404.89,16390.4,21944.0,19870.571428571428,15907.142857142857,31765.714285714286,17021.733333333334,15946.73,71428.86666666667,56440.82,76409.17666666667,329831915.6766667,334383844.55333334,336752338.46,337403975.93333334,337581363.28571427,337153097.4285714,337479826.14285713,332778525.85714287,332681550.3,332142606.96,321766640.8333333,319494732.37,312242765.30333334,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-23,2024-03-23,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,337676047.0,34047.473333333335,21212.19,17523.6,16056.7,21944.0,10441.142857142857,15907.142857142857,48968.857142857145,21035.8,17150.95,72169.8,56201.15,76454.43333333333,329865963.15,334405056.74333334,336769862.06,337420032.6333333,337603307.28571427,337163538.5714286,337495733.28571427,332827494.71428573,332702586.1,332159757.91,321838810.6333333,319550933.52,312319219.7366667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
