datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2025-03-17,27456.19,20318.98,15204.566666666668,,,,331259617.02,333294284.77,333992554.1333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-18,27456.19,20231.38,15204.566666666668,,,,331287073.21,333314516.15,334007758.7,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-19,27333.93666666667,20054.78,15204.566666666668,,,,331314407.14666665,333334570.93,334022963.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-20,26945.943333333333,20054.78,15204.566666666668,,,,331341353.09,333354625.71,334038167.8333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-21,26691.31,20054.78,15204.566666666668,,,,331368044.4,333374680.49,334053372.4,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-22,26377.29,20398.58,14781.3,,,,331394421.69,333395079.07,334068153.7,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-23,26155.16,20307.38,15997.966666666667,,,,331420576.85,333415386.45,334084151.6666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-24,26596.306666666667,21403.1,20409.43333333333,,,,331447173.1566667,333436789.55,334104561.1,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-25,26596.306666666667,20751.91,20409.43333333333,,,,331473769.4633333,333457541.46,334124970.53333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-26,26267.66,20660.31,20409.43333333333,,,,331500037.12333333,333478201.77,334145379.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-27,25891.626666666667,20911.05,21245.233333333334,,,,331525928.75,333499112.82,334166625.2,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-28,25764.04,21964.45,24756.566666666666,,,,331551692.79,333521077.27,334191381.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-29,25459.16,21822.05,24756.566666666666,,,,331577151.95,333542899.32,334216138.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-30,25217.54333333333,21366.8,27442.233333333334,,,,331602369.49333334,333564266.12,334243580.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-31,25313.29,20379.67,28399.7,,,,331627682.78333336,333584645.79,334271980.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-01,25313.29,20379.67,26797.733333333334,,,,331652996.0733333,333605025.46,334298778.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-02,24768.09333333333,20174.47,25272.63333333333,,,,331677764.1666667,333625199.93,334324050.6333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-03,24621.596666666668,20779.5,27289.4,,,,331702385.7633333,333645979.43,334351340.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-04,24637.57,21558.43,29885.83333333333,,,,331727023.3333333,333667537.86,334381225.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-05,24341.36,22227.82,32117.13333333333,,,,331751364.6933333,333689765.68,334413343.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-06,24083.09333333333,23154.32,31317.966666666667,,,,331775447.7866667,333712920.0,334444660.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-07,24211.42333333333,23539.31,28381.066666666666,,,,331799659.21,333736459.31,334473042.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-08,24211.42333333333,23539.31,27965.6,,,,331823870.6333333,333759998.62,334501007.6333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-09,24000.5,23539.31,26717.2,,,,331847871.1333333,333783537.93,334527724.8333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-10,24012.65,24064.16,28466.7,,,,331871883.78333336,333807602.09,334556191.53333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-11,24096.036666666667,25217.65,32311.666666666668,,,,331895979.82,333832819.74,334588503.2,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-12,24101.483333333334,26257.27,35777.066666666666,,,,331920081.30333334,333859077.01,334624280.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-13,23724.21,26257.27,35777.066666666666,,,,331943805.5133333,333885334.28,334660057.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-14,23847.18333333333,26626.19,37006.8,,,,331967652.69666666,333911960.47,334697064.1333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-15,23847.18333333333,26626.19,36270.13333333333,,,,331991499.88,333938586.66,334733334.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-16,23703.77,26626.19,36270.13333333333,,,,332015203.65,333965212.85,334769604.4,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-17,23814.393333333333,28000.92,40852.566666666666,,,,332039018.0433333,333993213.77,334810456.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-18,23830.416666666668,29460.52,45717.9,,,,332062848.46,334022674.29,334856174.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-19,23453.693333333333,29460.52,45717.9,,,,332086302.1533333,334052134.81,334901892.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-20,23315.74,29745.77,46668.73333333333,,,,332109617.8933333,334081880.58,334948561.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-21,23315.74,29745.77,45522.73333333333,,,,332132933.6333333,334111626.35,334994084.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-22,23315.74,29745.77,44306.066666666666,,,,332156249.37333333,334141372.12,335038390.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-23,23079.09333333333,28297.77,39894.6,,,,332179328.46666664,334169669.89,335078284.9,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-24,22686.666666666668,28528.59,40664.0,,,,332202015.1333333,334198198.48,335118948.9,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-25,22449.54,29104.81,42584.73333333333,,,,332224464.67333335,334227303.29,335161533.6333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-26,22368.533333333333,29284.95,44934.73333333333,,,,332246833.20666665,334256588.24,335206468.3666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-27,22190.283333333333,28962.02,44361.03333333333,,,,332269023.49,334285550.26,335250829.4,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-28,22408.39,28550.22,46542.1,,,,332291431.88,334314100.48,335297371.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-29,22408.39,28352.02,43856.43333333333,,,,332313840.27,334342452.5,335341227.93333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-04-30,22293.19,27655.52,42898.96666666667,,,,332336133.46,334370108.02,335384126.9,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-01,22312.853333333333,27877.71,43639.6,,,,332358446.31333333,334397985.73,335427766.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-02,22384.45333333333,28416.11,45434.26666666667,,,,332380830.76666665,334426401.84,335473200.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-03,22606.986666666668,29279.34,47365.5,,,,332403437.75333333,334455681.18,335520566.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-04,22706.986666666668,29053.53,45769.066666666666,,,,332426144.74,334484734.71,335566335.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-05,22706.986666666668,28437.4,43537.76666666667,,,,332448851.7266667,334513172.11,335609873.1,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-06,22706.986666666668,28097.33,40449.43333333333,,,,332471558.7133333,334541269.44,335650322.53333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-07,22510.073333333334,27926.13,39166.13333333333,,,,332494068.7866667,334569195.57,335689488.6666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-08,22510.073333333334,27926.13,39166.13333333333,,,,332516578.86,334597121.7,335728654.8,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-09,22477.006666666668,27926.13,39166.13333333333,,,,332539055.8666667,334625047.83,335767820.93333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-10,22406.54,27926.13,37416.63333333333,,,,332561462.4066667,334652973.96,335805237.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-11,22202.046666666665,26840.2,33571.666666666664,,,,332583664.4533333,334679814.16,335838809.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-12,22202.046666666665,25568.38,30106.266666666663,,,,332605866.5,334705382.54,335868915.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-13,22202.046666666665,25156.3,30106.266666666663,,,,332628068.5466667,334730538.84,335899021.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-14,22202.046666666665,24467.1,28876.533333333333,,,,332650270.5933333,334755005.94,335927898.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-15,22104.046666666665,24467.1,28876.533333333333,,,,332672374.64,334779473.04,335956774.8333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-16,22075.11333333333,24467.1,28876.533333333333,,,,332694449.75333333,334803940.14,335985651.3666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-17,21818.51333333333,24426.57,24294.1,,,,332716268.26666665,334828366.71,336009945.46666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-18,21741.246666666662,24426.57,19428.766666666663,,,,332738009.5133333,334852793.28,336029374.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-19,21741.246666666662,24173.9,19428.766666666663,,,,332759750.76,334876967.18,336048803.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-20,21741.246666666662,24105.37,18477.93333333333,,,,332781492.00666666,334901072.55,336067280.93333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-21,21528.04,24105.37,18477.93333333333,,,,332803020.0466667,334925177.92,336085758.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-22,21255.72,24105.37,18477.93333333333,,,,332824275.76666665,334949283.29,336104236.8,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-23,21190.386666666665,24105.37,18477.93333333333,,,,332845466.1533333,334973388.66,336122714.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-24,21004.353333333333,24105.37,17708.533333333333,,,,332866470.50666666,334997494.03,336140423.26666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-25,21004.353333333333,24105.37,15787.8,,,,332887474.86,335021599.4,336156211.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-26,21004.353333333333,24105.37,12602.0,,,,332908479.2133333,335045704.77,336168813.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-27,21004.353333333333,24105.37,9664.366666666669,,,,332929483.56666666,335069810.14,336178477.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-28,20974.62,24105.37,7483.3,,,,332950458.18666667,335093915.51,336185960.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-29,20945.286666666667,24359.37,8329.966666666667,,,,332971403.47333336,335118274.88,336194290.7,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-30,21169.806666666667,25100.13,10799.166666666666,,,,332992573.28,335143375.01,336205089.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-05-31,21164.34,24966.75,11183.2,,,,333013737.62,335168341.76,336216273.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
