index,datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,date_str
576499,2023-09-15,2023-09-15,4,9,0,2130,17120.0,1.0,17120.0,17120.0,0.0,333421005.0,54432.11166666666,32468.916666666668,17773.35,24543.4,28205.42857142857,2931.428571428572,56294.857142857145,22776.285714285717,56179.63333333333,57802.66,87252.73333333334,87102.02,75822.26333333334,321472286.96,329861952.16333336,332335407.23,332913701.1333333,333315121.5714286,332681771.5714286,333015019.28571427,329390572.5714286,328745392.9,326672845.7,308347231.6333333,305304103.24,297501496.56333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-15
576500,2023-09-16,2023-09-16,5,9,0,2130,0.0,0.0,0.0,0.0,0.0,333421005.0,54205.545,32468.916666666668,17773.35,24543.4,28205.42857142857,2931.428571428572,56294.857142857145,20444.85714285714,56179.63333333333,57802.66,85177.1,86781.77,75826.55333333333,321526492.505,329894421.08,332353180.58,332938244.53333336,333343327.0,332684703.0,333071314.14285713,329411017.4285714,328801572.53333336,326730648.36,308432408.73333335,305390885.01,297577323.1166667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-16
576501,2023-09-17,2023-09-17,6,9,0,2130,0.0,0.0,0.0,0.0,0.0,333421005.0,53975.32833333333,32086.15,17569.95,24543.4,28205.42857142857,0.0,56294.857142857145,17239.14285714286,54401.066666666666,56753.56,83390.9,86771.2,75910.93333333333,321580467.8333333,329926507.23,332370750.53,332962787.93333334,333371532.4285714,332684703.0,333127609.0,329428256.5714286,328855973.6,326787401.92,308515799.6333333,305477656.21,297653234.05,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-17
576502,2023-09-18,2023-09-18,0,9,0,2130,0.0,0.0,0.0,0.0,0.0,333421005.0,53729.62,31644.713333333333,17569.95,24543.4,23617.285714285717,0.0,49803.0,12876.285714285714,53477.73333333333,55640.65,80561.73333333334,85937.22,76124.35666666667,321634197.4533333,329958151.9433333,332388320.48,332987331.3333333,333395149.71428573,332684703.0,333177412.0,329441132.85714287,328909451.3333333,326843042.57,308596361.3666667,305563593.43,297729358.4066667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-18
576503,2023-09-19,2023-09-19,1,9,0,2130,108593.0,6.0,18098.83333333333,23990.0,8044.124822916827,333529598.0,53665.40666666667,31637.796666666665,18655.88,28163.166666666668,31619.0,0.0,40111.42857142857,21640.285714285717,52511.566666666666,55147.45,76707.66666666667,84466.01,76124.35666666667,321687862.86,329989789.74,332406976.36,333015494.5,333426768.71428573,332684703.0,333217523.4285714,329462773.14285713,328961962.9,326898190.02,308673069.03333336,305648059.44,297805482.7633333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-19
576504,2023-09-20,2023-09-20,2,9,0,2130,127182.0,7.0,18168.85714285714,24753.0,5156.778918038258,333656780.0,53746.94,31648.18666666667,19927.7,32402.566666666666,40986.0,0.0,33683.0,21640.285714285717,49100.63333333333,53906.8,70927.66666666667,83683.39,75704.64666666667,321741609.8,330021437.9266667,332426904.06,333047897.06666666,333467754.71428573,332684703.0,333251206.4285714,329484413.4285714,329011063.53333336,326952096.82,308743996.7,305731742.83,297881187.41,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-20
576505,2023-09-21,2023-09-21,3,9,0,2130,41208.0,2.0,20604.0,24448.0,5436.236933762178,333697988.0,53815.62,31375.45333333333,20234.38,33776.166666666664,42014.71428571428,0.0,35709.71428571428,21640.285714285717,45327.9,52676.52,76101.96666666666,85235.68,75799.67666666667,321795425.42,330052813.38,332447138.44,333081673.23333335,333509769.4285714,332684703.0,333286916.14285713,329506053.71428573,329056391.43333334,327004773.34,308820098.6666667,305816978.51,297956987.08666664,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-21
576506,2023-09-22,2023-09-22,4,9,0,2130,68920.0,4.0,17230.0,22078.0,3933.679193833681,333766908.0,53930.48666666666,31605.18666666667,20867.38,36073.5,49414.71428571428,0.0,28205.42857142857,13201.142857142857,45327.9,52676.52,80489.03333333334,86551.8,75736.74,321849355.9066667,330084418.56666666,332468005.82,333117746.73333335,333559184.14285713,332684703.0,333315121.5714286,329519254.85714287,329101719.3333333,327057449.86,308900587.7,305903530.31,298032723.82666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-22
576507,2023-09-23,2023-09-23,5,9,0,2130,0.0,0.0,0.0,0.0,0.0,333766908.0,53766.75333333333,31605.18666666667,20750.38,36073.5,49414.71428571428,0.0,28205.42857142857,17401.14285714286,46307.9,52970.52,79964.23333333334,86690.26,75716.50666666667,321903122.66,330116023.75333333,332488756.2,333153820.23333335,333608598.85714287,332684703.0,333343327.0,329536656.0,329148027.23333335,327110420.38,308980551.93333334,305990220.57,298108440.3333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-23
576508,2023-09-24,2023-09-24,6,9,0,2130,0.0,0.0,0.0,0.0,0.0,333766908.0,53584.62,31182.52333333333,20750.38,36073.5,49414.71428571428,0.0,28205.42857142857,17224.0,45163.1,51789.33,80153.56666666667,87568.17,76071.36333333333,321956707.28,330147206.27666664,332509506.58,333189893.73333335,333658013.5714286,332684703.0,333371532.4285714,329553880.0,329193190.3333333,327162209.71,309060705.5,306077788.74,298184511.69666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-24
576509,2023-09-25,2023-09-25,0,9,0,2130,4053.0,1.0,4053.0,4053.0,0.0,333770961.0,53328.73166666667,30675.836666666662,20790.91,36208.6,49993.71428571428,0.0,23617.285714285717,25201.14285714286,44252.9,50998.54,78706.23333333334,86878.69,76366.82333333333,322010036.01166666,330177882.11333334,332530297.49,333226102.3333333,333708007.28571427,332684703.0,333395149.71428573,329579081.14285713,329237443.23333335,327213208.25,309139411.73333335,306164667.43,298260878.52,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-25
576510,2023-09-26,2023-09-26,1,9,0,2130,0.0,0.0,0.0,0.0,0.0,333770961.0,53147.238333333335,30578.236666666668,20790.91,36208.6,34480.42857142857,0.0,31619.0,19748.571428571428,40320.46666666667,50937.54,78706.23333333334,85789.73,76366.82333333333,322063183.25,330208460.35,332551088.4,333262310.93333334,333742487.71428573,332684703.0,333426768.71428573,329598829.71428573,329277763.7,327264145.79,309218117.96666664,306250457.16,298337245.3433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-26
576511,2023-09-27,2023-09-27,2,9,0,2130,25267.0,1.0,25267.0,25267.0,0.0,333796228.0,52964.14,30042.47,20919.58,37050.833333333336,19921.14285714286,0.0,40986.0,19748.571428571428,36553.23333333333,49077.57,78706.23333333334,84438.47,76110.06,322116147.39,330238502.82,332572007.98,333299361.76666665,333762408.85714287,332684703.0,333467754.71428573,329618578.28571427,329314316.93333334,327313223.36,309296824.2,306334895.63,298413355.4033333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-27
576512,2023-09-28,2023-09-28,3,9,0,2130,6853.0,1.0,6853.0,6853.0,0.0,333803081.0,52975.56166666667,29389.39,20988.11,37279.26666666667,15013.285714285714,0.0,42014.71428571428,19748.571428571428,34222.86666666667,47049.8,78706.23333333334,84438.47,75721.90333333334,322169122.95166665,330267892.21,332592996.09,333336641.03333336,333777422.14285713,332684703.0,333509769.4285714,329638326.85714287,329348539.8,327360273.16,309375530.43333334,306419334.1,298489077.3066667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-28
576513,2023-09-29,2023-09-29,4,9,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,52975.56166666667,29389.39,20988.11,37279.26666666667,5167.571428571428,0.0,49414.71428571428,28886.0,36354.93333333333,47689.42,84962.03333333334,86315.21,76021.96333333333,322222098.5133333,330297281.6,332613984.2,333373920.3,333782589.71428573,332684703.0,333559184.14285713,329667212.85714287,329384894.73333335,327407962.58,309460492.46666664,306505649.31,298565099.27,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-29
576514,2023-09-30,2023-09-30,5,9,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,52808.46333333333,29389.39,20861.51,37279.26666666667,5167.571428571428,0.0,49414.71428571428,36356.857142857145,39078.13333333333,48506.38,87436.76666666666,87128.44,76193.78666666667,322274906.9766667,330326670.99,332634845.71,333411199.56666666,333787757.28571427,332684703.0,333608598.85714287,329703569.71428573,329423972.8666667,327456468.96,309547929.23333335,306592777.75,298641293.0566667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-30
576515,2023-10-01,2023-10-01,6,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,52589.27,29143.566666666666,20752.91,32452.6,5167.571428571428,20685.714285714286,49414.71428571428,37916.857142857145,37365.0,47964.91,86959.63333333333,86778.13,76322.55666666667,322327496.24666667,330355814.5566667,332655598.62,333443652.1666667,333792924.85714287,332705388.71428573,333658013.5714286,329741486.5714286,329461337.8666667,327504433.87,309634888.8666667,306679555.88,298717615.61333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-01
576516,2023-10-02,2023-10-02,0,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,52333.74166666667,29143.566666666666,20752.91,32452.6,4588.571428571428,20685.714285714286,49993.71428571428,34892.57142857143,34531.666666666664,48523.01,87118.83333333333,86304.76,76675.82333333333,322379829.98833334,330384958.12333333,332676351.53,333476104.76666665,333797513.4285714,332726074.4285714,333708007.28571427,329776379.14285713,329495869.53333336,327552956.88,309722007.7,306765860.64,298794291.43666667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-02
576517,2023-10-03,2023-10-03,1,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,52139.36,28746.81,20752.91,32452.6,4588.571428571428,20685.714285714286,34480.42857142857,31581.14285714286,30239.666666666668,47332.74,83936.13333333333,85138.47,76675.82333333333,322431969.34833336,330413704.93333334,332697104.44,333508557.3666667,333802102.0,332746760.14285713,333742487.71428573,329807960.28571427,329526109.2,327600289.62,309805943.8333333,306850999.11,298870967.26,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-03
576518,2023-10-04,2023-10-04,2,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,51973.28666666667,28746.81,20024.11,29867.266666666663,979.0,31765.714285714286,19921.14285714286,31581.14285714286,26243.8,47332.74,79246.5,84142.03,76298.96,322483942.635,330442451.74333334,332717128.55,333538424.6333333,333803081.0,332778525.85714287,333762408.85714287,329839541.4285714,329552353.0,327647622.36,309885190.3333333,306935141.14,298947266.22,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-04
576519,2023-10-05,2023-10-05,3,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,51973.28666666667,28471.14,19445.71,25853.2,0.0,48968.857142857145,15013.285714285714,31581.14285714286,21523.666666666668,46505.73,83345.63333333333,85371.77,76310.34,322535915.9216667,330470922.8833333,332736574.26,333564277.8333333,333803081.0,332827494.71428573,333777422.14285713,329871122.5714286,329573876.6666667,327694128.09,309968535.96666664,307020512.91,299023576.56,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-05
576520,2023-10-06,2023-10-06,4,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,51973.28666666667,28471.14,19445.71,22299.466666666667,0.0,64199.142857142855,5167.571428571428,23718.0,21821.0,46594.93,87885.13333333333,86733.62,76209.06,322587889.2083333,330499394.0233333,332756019.97,333586577.3,333803081.0,332891693.85714287,333782589.71428573,329894840.5714286,329595697.6666667,327740723.02,310056421.1,307107246.53,299099785.62,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-06
576521,2023-10-07,2023-10-07,5,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,51754.68666666667,28471.14,19445.71,21638.8,0.0,67030.57142857143,5167.571428571428,16932.85714285714,22961.0,46936.93,90176.93333333332,87054.91,76292.14666666667,322639643.895,330527865.16333336,332775465.68,333608216.1,333803081.0,332958724.4285714,333787757.28571427,329911773.4285714,329618658.6666667,327787659.95,310146598.03333336,307194301.44,299176077.76666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-07
576522,2023-10-08,2023-10-08,6,10,0,2130,0.0,0.0,0.0,0.0,0.0,333803081.0,51629.831666666665,28325.073333333334,19299.31,19317.13333333333,0.0,56294.857142857145,5167.571428571428,15092.857142857143,22033.0,46565.93,86961.33333333333,87601.49,76539.11666666667,322691273.7266667,330556190.2366667,332794764.99,333627533.23333335,333803081.0,333015019.28571427,333792924.85714287,329926866.28571427,329640691.6666667,327834225.88,310233559.3666667,307281902.93,299252616.8833333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-08
576523,2023-10-09,2023-10-09,0,10,0,2130,47078.0,2.0,23539.0,24118.0,818.829652614022,333850159.0,51371.18833333333,28045.54333333333,19770.09,20886.4,6725.428571428572,56294.857142857145,4588.571428571428,12174.285714285714,22668.33333333333,45610.36,89042.66666666667,86899.25,76979.25,322742644.915,330584235.78,332814535.08,333648419.6333333,333809806.4285714,333071314.14285713,333797513.4285714,329939040.5714286,329663360.0,327879836.24,310322602.03333336,307368802.18,299329596.1333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-09
576524,2023-10-10,2023-10-10,1,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,51169.00333333333,27552.52,19770.09,20886.4,6725.428571428572,56294.857142857145,4588.571428571428,18571.42857142857,23082.33333333333,44579.09,82618.06666666667,85686.14,76979.25,322793813.9183333,330611788.3,332834305.17,333669306.03333336,333816531.85714287,333127609.0,333802102.0,329957612.0,329686442.3333333,327924415.33,310405220.1,307454488.32,299406575.3833333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-10
576525,2023-10-11,2023-10-11,2,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50870.121666666666,27153.213333333333,19770.09,19815.83333333333,6725.428571428572,49803.0,979.0,18571.42857142857,21359.666666666668,43381.17,80687.0,83892.85,76749.24,322844684.04,330638941.5133333,332854075.26,333689121.8666667,333823257.28571427,333177412.0,333803081.0,329976183.4285714,329707802.0,327967796.5,310485907.1,307538381.17,299483324.62333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-11
576526,2023-10-12,2023-10-12,3,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50870.121666666666,27067.346666666668,19309.49,18063.13333333333,6725.428571428572,40111.42857142857,0.0,18571.42857142857,21359.666666666668,43123.57,86190.26666666666,85543.83,76628.26333333334,322895554.1616667,330666008.86,332873384.75,333707185.0,333829982.71428573,333217523.4285714,333803081.0,329994754.85714287,329729161.6666667,328010920.07,310572097.3666667,307623925.0,299559952.88666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-12
576527,2023-10-13,2023-10-13,4,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50870.121666666666,27067.346666666668,19031.49,16009.366666666669,6725.428571428572,33683.0,0.0,19585.714285714286,21893.666666666668,43283.77,86190.26666666666,85543.83,76294.66666666667,322946424.28333336,330693076.20666665,332892416.24,333723194.3666667,333836708.14285713,333251206.4285714,333803081.0,330014340.5714286,329751055.3333333,328054203.84,310658287.6333333,307709468.83,299636247.55333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-13
576528,2023-10-14,2023-10-14,5,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50773.488333333335,27067.346666666668,18836.49,14875.8,6725.428571428572,35709.71428571428,0.0,27406.714285714286,24858.566666666666,44173.24,90141.5,86697.62,76536.26,322997197.77166665,330720143.55333334,332911252.73,333738070.1666667,333843433.5714286,333286916.14285713,333803081.0,330041747.28571427,329775913.9,328098377.08,310748429.1333333,307796166.45,299712783.81333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-14
576529,2023-10-15,2023-10-15,6,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50476.918333333335,27067.346666666668,18268.79,14305.133333333331,6725.428571428572,28205.42857142857,0.0,34449.57142857143,24756.766666666663,44733.44,89341.03333333334,85881.63,76501.32333333333,323047674.69,330747210.9,332929521.52,333752375.3,333850159.0,333315121.5714286,333803081.0,330076196.85714287,329800670.6666667,328143110.52,310837770.1666667,307882048.08,299789285.13666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-15
576530,2023-10-16,2023-10-16,0,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50192.72666666667,27067.346666666668,18268.79,14305.133333333331,0.0,28205.42857142857,6725.428571428572,29395.285714285717,24756.766666666663,44733.44,89510.0,85266.32,76864.60333333333,323097867.4166667,330774278.24666667,332947790.31,333766680.43333334,333850159.0,333343327.0,333809806.4285714,330105592.14285713,329825427.43333334,328187843.96,310927280.1666667,307967314.4,299866149.74,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-16
576531,2023-10-17,2023-10-17,1,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,50017.11666666667,26701.6,18268.79,14305.133333333331,0.0,28205.42857142857,6725.428571428572,29874.42857142857,26030.566666666666,44117.54,84940.9,84212.66,76864.60333333333,323147884.53333336,330800979.8466667,332966059.1,333780985.56666666,333850159.0,333371532.4285714,333816531.85714287,330135466.5714286,329851458.0,328231961.5,311012221.06666666,308051527.06,299943014.3433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-17
576532,2023-10-18,2023-10-18,2,10,0,2130,0.0,0.0,0.0,0.0,0.0,333850159.0,49687.12333333334,26287.393333333333,18059.99,14305.133333333331,0.0,23617.285714285717,6725.428571428572,29874.42857142857,25325.9,42874.92,82806.66666666667,82232.7,76635.40666666666,323197571.6566667,330827267.24,332984119.09,333795290.7,333850159.0,333395149.71428573,333823257.28571427,330165341.0,329876783.9,328274836.42,311095027.73333335,308133759.76,300019649.75,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-18
576533,2023-10-19,2023-10-19,3,10,0,2130,48059.0,2.0,24029.5,24200.0,241.1234123846127,333898218.0,49767.221666666665,26252.856666666667,17896.76,12287.333333333334,6865.571428571428,31619.0,6725.428571428572,29874.42857142857,23280.966666666667,42290.72,88056.4,83807.62,76997.71333333333,323247338.87833333,330853520.0966667,333002015.85,333807578.03333336,333857024.5714286,333426768.71428573,333829982.71428573,330195215.4285714,329900064.8666667,328317127.14,311183084.1333333,308217567.38,300096647.4633333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-19
576534,2023-10-20,2023-10-20,4,10,0,2130,45753.0,2.0,22876.5,22935.0,82.73149339882606,333943971.0,49843.47666666667,26405.366666666665,18264.71,9573.033333333333,13401.714285714286,40986.0,6725.428571428572,34288.142857142855,24844.83333333333,42759.88,91358.86666666668,84798.36,77327.96,323297182.355,330879925.4633333,333020280.56,333817151.06666666,333870426.28571427,333467754.71428573,333836708.14285713,330229503.5714286,329924909.7,328359887.02,311274443.0,308302365.74,300173975.42333335,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-20
576535,2023-10-21,2023-10-21,5,10,0,2130,0.0,0.0,0.0,0.0,0.0,333943971.0,49688.11,26405.366666666665,17895.91,8199.433333333332,13401.714285714286,42014.71428571428,6725.428571428572,25198.571428571428,25688.83333333333,43013.08,90370.73333333334,85122.01,77746.57666666666,323346870.465,330906330.83,333038176.47,333825350.5,333883828.0,333509769.4285714,333843433.5714286,330254702.14285713,329950598.53333336,328402900.1,311364813.73333335,308387487.75,300251722.0,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-21
576536,2023-10-22,2023-10-22,6,10,0,2130,0.0,0.0,0.0,0.0,0.0,333943971.0,49494.496666666666,26405.366666666665,17695.51,5902.1,13401.714285714286,49414.71428571428,6725.428571428572,20170.285714285717,26382.9,43221.3,89932.43333333333,85144.96,78141.45333333334,323396364.96166664,330932736.19666666,333055871.98,333831252.6,333897229.71428573,333559184.14285713,333850159.0,330274872.4285714,329976981.43333334,328446121.4,311454746.1666667,308472632.71,300329863.4533333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-22
576537,2023-10-23,2023-10-23,0,10,0,2130,0.0,0.0,0.0,0.0,0.0,333943971.0,49317.235,26405.366666666665,17695.51,5902.1,13401.714285714286,49414.71428571428,0.0,20170.285714285717,25402.9,43221.3,90347.46666666666,85326.76,78556.57666666666,323445682.19666666,330959141.56333333,333073567.49,333837154.7,333910631.4285714,333608598.85714287,333850159.0,330295042.71428573,330002384.3333333,328489342.7,311545093.6333333,308557959.47,300408420.03,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-23
576538,2023-10-24,2023-10-24,1,10,0,2130,116625.0,6.0,19437.5,23782.0,5148.827740369647,334060596.0,49385.21333333333,26794.116666666665,18861.76,9789.6,30062.42857142857,49414.71428571428,0.0,13294.0,25113.566666666666,43221.3,83778.43333333333,84568.38,78556.57666666666,323495067.41,330985935.68,333092429.25,333846944.3,333940693.85714287,333658013.5714286,333850159.0,330308336.71428573,330027497.9,328532564.0,311628872.06666666,308642527.85,300486976.6066667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-24
