datetime,date,day_of_week,month,is_holiday,datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-11-20,2024-11-20,2,11,0,2024-11-20,44704.67,17718.47,11975.666666666666,,,,327282774.28333336,331204918.94,331796623.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-21,2024-11-21,3,11,0,2024-11-21,44478.01,17927.27,12671.666666666666,,,,327327252.2933333,331222846.21,331809295.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-22,2024-11-22,4,11,0,2024-11-22,44291.746666666666,18571.09,14817.733333333334,,,,327371544.04,331241417.3,331824113.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-23,2024-11-23,5,11,0,2024-11-23,43973.98666666666,18191.51,15116.333333333334,,,,327415518.02666664,331259608.81,331839229.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-24,2024-11-24,6,11,0,2024-11-24,43693.30333333334,18307.11,15994.333333333334,,,,327459211.33,331277915.92,331855223.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-25,2024-11-25,0,11,0,2024-11-25,43760.10333333333,18299.29,16475.0,,,,327502971.43333334,331296215.21,331871698.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-26,2024-11-26,1,11,0,2024-11-26,43760.10333333333,18299.29,16085.0,,,,327546731.5366667,331314514.5,331887783.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-27,2024-11-27,2,11,0,2024-11-27,43760.10333333333,18299.29,16085.0,,,,327590491.64,331332813.79,331903868.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-28,2024-11-28,3,11,0,2024-11-28,43168.80666666666,18397.09,16411.0,,,,327633660.44666666,331351210.88,331920279.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-29,2024-11-29,4,11,0,2024-11-29,42657.776666666665,18397.09,16411.0,,,,327676318.22333336,331369607.97,331936690.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-30,2024-11-30,5,11,0,2024-11-30,42265.12333333334,18150.09,16321.0,,,,327718583.3466667,331387758.06,331953011.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-01,2024-12-01,6,12,0,2024-12-01,41912.596666666665,17977.09,17065.666666666668,,,,327760495.9433333,331405735.15,331970077.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-02,2024-12-02,0,12,0,2024-12-02,41949.53,17841.69,17435.0,,,,327802445.47333336,331423576.84,331987512.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-03,2024-12-03,1,12,0,2024-12-03,41949.53,17408.69,17013.0,,,,327844395.00333333,331440985.53,332004525.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-04,2024-12-04,2,12,0,2024-12-04,41647.36666666667,17291.09,16651.0,,,,327886042.37,331458276.62,332021176.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-05,2024-12-05,3,12,0,2024-12-05,41337.57666666667,17291.09,16651.0,,,,327927379.94666666,331475567.71,332037827.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-06,2024-12-06,4,12,0,2024-12-06,40773.566666666666,17291.09,16651.0,,,,327968153.5133333,331492858.8,332054478.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-07,2024-12-07,5,12,0,2024-12-07,40342.52333333333,16917.49,14221.666666666666,,,,328008496.0366667,331509776.29,332068700.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-08,2024-12-08,6,12,0,2024-12-08,40110.443333333336,16885.89,12585.666666666666,,,,328048606.48,331526662.18,332081285.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-09,2024-12-09,0,12,0,2024-12-09,40169.31,16982.89,13174.333333333334,,,,328088775.79,331543645.07,332094460.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-10,2024-12-10,1,12,0,2024-12-10,40169.31,16457.61,13174.333333333334,,,,328128945.1,331560102.68,332107634.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-11,2024-12-11,2,12,0,2024-12-11,39919.65666666667,15146.28,12686.333333333334,,,,328168864.75666666,331575248.96,332120320.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-12,2024-12-12,3,12,0,2024-12-12,39556.98333333333,15146.28,12686.333333333334,,,,328208421.74,331590395.24,332133007.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-13,2024-12-13,4,12,0,2024-12-13,39219.50666666667,15602.48,14207.0,,,,328247641.24666667,331605997.72,332147214.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-14,2024-12-14,5,12,0,2024-12-14,39126.58666666667,15550.6,14966.066666666668,,,,328286767.8333333,331621548.32,332162180.1333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-15,2024-12-15,6,12,0,2024-12-15,39208.38333333333,15554.39,15601.366666666669,,,,328325976.21666664,331637102.71,332177781.5,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-16,2024-12-16,0,12,0,2024-12-16,39238.91666666666,15498.79,14980.033333333333,,,,328365215.1333333,331652601.5,332192761.53333336,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-17,2024-12-17,1,12,0,2024-12-17,39238.91666666666,15193.39,14330.033333333333,,,,328404454.05,331667794.89,332207091.56666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-18,2024-12-18,2,12,0,2024-12-18,38979.42333333333,14880.99,12437.7,,,,328443433.47333336,331682675.88,332219529.26666665,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-12-19,2024-12-19,3,12,0,2024-12-19,38628.58666666667,15023.39,12912.366666666669,,,,328482062.06,331697699.27,332232441.6333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
